FormattedAddress,Title,Uri,Latitude,Longitude
"Московская область, Лосино-Петровский",Лосино-Петровский,"ymapsbm1://geo?data=Cgg1MzA2MzI3NhJG0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCb0L7RgdC40L3Qvi3Qn9C10YLRgNC-0LLRgdC60LjQuQ,,",55.872183,38.200992
"Свердловская область, Артёмовский",Артёмовский,ymapsbm1://geo?data=Cgg1MzE1NjU3MRI_0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNGA0YLRkdC80L7QstGB0LrQuNC5,57.337669,61.895513
"Пермский край, Добрянка",Добрянка,"ymapsbm1://geo?data=Cgg1MzA5MjY2NxIr0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JTQvtCx0YDRj9C90LrQsA,,",58.468068,56.403986
"Саратовская область, Маркс",Маркс,"ymapsbm1://geo?data=Cgg1MzA5ODQ1MhIx0KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JzQsNGA0LrRgQ,,",51.712591,46.740144
"Вологодская область, Великий Устюг",Великий Устюг,ymapsbm1://geo?data=CgoxNTQzMTgzMTg5EkDQktC-0LvQvtCz0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQktC10LvQuNC60LjQuSDQo9GB0YLRjtCz,60.751503,46.309437
"Нижегородская область, Городец",Городец,ymapsbm1://geo?data=Cgg1MzA4NzkyOBI50J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCT0L7RgNC-0LTQtdGG,56.644822,43.47236
"Амурская область, Тында",Тында,"ymapsbm1://geo?data=Cgg1MzA2NDAzNBIr0JDQvNGD0YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KLRi9C90LTQsA,,",55.149666,124.73644
"Республика Крым, Бахчисарай",Бахчисарай,"ymapsbm1://geo?data=CgoxNDQ1OTc1NjI3EjPQoNC10YHQv9GD0LHQu9C40LrQsCDQmtGA0YvQvCwg0JHQsNGF0YfQuNGB0LDRgNCw0Lk,",44.744997,33.848035
"Оренбургская область, Сорочинск",Сорочинск,"ymapsbm1://geo?data=Cgg1MzA4OTYzMBI70J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodC-0YDQvtGH0LjQvdGB0Lo,",52.431316,53.161149
"Рязанская область, Касимов",Касимов,"ymapsbm1://geo?data=Cgg1MzAyNzA1MhIx0KDRj9C30LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtCw0YHQuNC80L7Qsg,,",54.937288,41.391368
"Пермский край, Кудымкар",Кудымкар,"ymapsbm1://geo?data=Cgg1MzA5MjAyNBIr0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JrRg9C00YvQvNC60LDRgA,,",59.014548,54.664183
Ростов-на-Дону,Ростов-на-Дону,"ymapsbm1://geo?data=Cgg1MzE2NjAzNRIa0KDQvtGB0YLQvtCyLdC90LAt0JTQvtC90YM,",47.222078,39.720358
"Свердловская область, Заречный",Заречный,ymapsbm1://geo?data=Cgg1MzE1NzAxMBI50KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQl9Cw0YDQtdGH0L3Ri9C5,56.814966,61.320349
Киров,Киров,"ymapsbm1://geo?data=Cgg1MzEwNDk4MBIK0JrQuNGA0L7Qsg,,",58.603595,49.668023
"Воронежская область, Семилуки",Семилуки,"ymapsbm1://geo?data=Cgg1MzA0NzgwMxI30JLQvtGA0L7QvdC10LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KHQtdC80LjQu9GD0LrQuA,,",51.69463,39.020211
"Алтайский край, Славгород",Славгород,"ymapsbm1://geo?data=Cgg1MzEwNTMyMBIv0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQodC70LDQstCz0L7RgNC-0LQ,",52.997158,78.648671
"Челябинская область, Аша",Аша,ymapsbm1://geo?data=Cgg1MzE1MjkwOBIt0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JDRiNCw,54.990628,57.278469
"Новосибирская область, Барабинск",Барабинск,"ymapsbm1://geo?data=Cgg1MzExMjY2ORI90J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0LDRgNCw0LHQuNC90YHQug,,",55.350412,78.341923
"Челябинская область, Еманжелинск",Еманжелинск,"ymapsbm1://geo?data=Cgg1MzE1MzQ2MRI90KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JXQvNCw0L3QttC10LvQuNC90YHQug,,",54.752147,61.317223
"Новгородская область, Старая Русса",Старая Русса,"ymapsbm1://geo?data=Cgg1MzEzMDUyOBJA0J3QvtCy0LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodGC0LDRgNCw0Y8g0KDRg9GB0YHQsA,,",57.99072,31.355461
"Красноярский край, Дивногорск",Дивногорск,"ymapsbm1://geo?data=Cgg1MzExODIwOBI30JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQlNC40LLQvdC-0LPQvtGA0YHQug,,",55.957726,92.380148
"Самарская область, Похвистнево",Похвистнево,ymapsbm1://geo?data=Cgg1MzA5NjE1NxI50KHQsNC80LDRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQn9C-0YXQstC40YHRgtC90LXQstC-,53.653394,52.123038
"Владимирская область, Киржач",Киржач,"ymapsbm1://geo?data=Cgg1MzA1Njg3NhI10JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC40YDQttCw0Yc,",56.161945,38.871585
"Свердловская область, Кушва",Кушва,ymapsbm1://geo?data=Cgg1MzE1NzQ5MRIz0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtGD0YjQstCw,58.282571,59.764682
"Республика Саха (Якутия), Мирный",Мирный,"ymapsbm1://geo?data=Cgg1MzA2NjUxNRI60KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQsNGF0LAgKNCv0LrRg9GC0LjRjyksINCc0LjRgNC90YvQuQ,,",62.541028,113.978701
"Мурманская область, Кировск",Кировск,ymapsbm1://geo?data=Cgg1MzEyODMwNBIz0JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LjRgNC-0LLRgdC6,67.61206,33.668237
"Кемеровская область, Топки",Топки,"ymapsbm1://geo?data=Cgg1MzExMDA1NxIx0JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KLQvtC_0LrQuA,,",55.276508,85.615223
"Свердловская область, Камышлов",Камышлов,ymapsbm1://geo?data=Cgg1MzE1NzEwORI50KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtCw0LzRi9GI0LvQvtCy,56.843988,62.707464
"Челябинская область, Карталы",Карталы,"ymapsbm1://geo?data=Cgg1MzE1MzEyNBI10KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQsNGA0YLQsNC70Ys,",53.053308,60.639462
"Тюменская область, Заводоуковск",Заводоуковск,"ymapsbm1://geo?data=Cgg1MzE1ODc3NRI70KLRjtC80LXQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQl9Cw0LLQvtC00L7Rg9C60L7QstGB0Lo,",56.509583,66.539453
"Жамбылская область, Тараз",Тараз,"ymapsbm1://geo?data=Cgg1MzE2ODMwMBIv0JbQsNC80LHRi9C70YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0LDRgNCw0Lc,",42.899664,71.392727
"Чувашская Республика, Шумерля",Шумерля,"ymapsbm1://geo?data=Cgg1MzA3NDIxMhI30KfRg9Cy0LDRiNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQqNGD0LzQtdGA0LvRjw,,",55.497934,46.417846
"Калининградская область, Балтийск",Балтийск,ymapsbm1://geo?data=Cgg1MzEyNjk3MBI_0JrQsNC70LjQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdCw0LvRgtC40LnRgdC6,54.643775,19.894477
"Ставропольский край, Новоалександровск",Новоалександровск,"ymapsbm1://geo?data=Cgg1MzExODk4ORJJ0KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0J3QvtCy0L7QsNC70LXQutGB0LDQvdC00YDQvtCy0YHQug,,",45.49331,41.215388
"Калининградская область, Гурьевск",Гурьевск,ymapsbm1://geo?data=Cgg1MzE0OTM4ORI_0JrQsNC70LjQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQk9GD0YDRjNC10LLRgdC6,54.770401,20.608359
"Тамбовская область, Котовск",Котовск,ymapsbm1://geo?data=Cgg1MzAzMTIxNBIz0KLQsNC80LHQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7RgtC-0LLRgdC6,52.59292,41.50575
"Кабардино-Балкарская Республика, Майский",Майский,"ymapsbm1://geo?data=Cgg1MzExOTYzNxJM0JrQsNCx0LDRgNC00LjQvdC-LdCR0LDQu9C60LDRgNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQnNCw0LnRgdC60LjQuQ,,",43.628254,44.051756
"Оренбургская область, Кувандык",Кувандык,ymapsbm1://geo?data=Cgg1MzA4OTU5MxI50J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtGD0LLQsNC90LTRi9C6,51.478528,57.350765
"Смоленская область, Гагарин",Гагарин,ymapsbm1://geo?data=Cgg1MzA1NjYxMhIz0KHQvNC-0LvQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCT0LDQs9Cw0YDQuNC9,55.553299,34.996854
"Московская область, городской округ Пушкинский, Красноармейск",Красноармейск,"ymapsbm1://geo?data=Cgg1MzA2MzQ3MRJz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCf0YPRiNC60LjQvdGB0LrQuNC5LCDQmtGA0LDRgdC90L7QsNGA0LzQtdC50YHQug,,",56.120342,38.141578
"Тульская область, Кимовск",Кимовск,"ymapsbm1://geo?data=Cgg1MzA1NTg2NRIv0KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQuNC80L7QstGB0Lo,",53.972149,38.533063
"Московская область, Волоколамск",Волоколамск,"ymapsbm1://geo?data=Cgg1MzA2MzE3OBI70JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0L7Qu9C-0LrQvtC70LDQvNGB0Lo,",56.035869,35.955222
"Саратовская область, Петровск",Петровск,"ymapsbm1://geo?data=Cgg1MzA5ODIzMBI30KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J_QtdGC0YDQvtCy0YHQug,,",52.314028,45.38994
"Оренбургская область, Соль-Илецк",Соль-Илецк,ymapsbm1://geo?data=Cgg1MzA4ODMzORI80J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodC-0LvRjC3QmNC70LXRhtC6,51.161986,54.980031
"Ставропольский край, Ипатово",Ипатово,"ymapsbm1://geo?data=Cgg1MzExODQ4MhI10KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0JjQv9Cw0YLQvtCy0L4,",45.717425,42.911156
"Республика Карелия, Костомукша",Костомукша,ymapsbm1://geo?data=Cgg1MzEyODE1MBI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNGA0LXQu9C40Y8sINCa0L7RgdGC0L7QvNGD0LrRiNCw,64.587358,30.596637
"Тверская область, Удомля",Удомля,ymapsbm1://geo?data=Cgg1MzA0NDY2NRIt0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KPQtNC-0LzQu9GP,57.871648,35.005739
"Республика Башкортостан, Янаул",Янаул,ymapsbm1://geo?data=Cgg1MzA2ODA4MhI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQr9C90LDRg9C7,56.264962,54.929833
"Свердловская область, Карпинск",Карпинск,ymapsbm1://geo?data=Cgg1MzE1NzQyNhI50KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtCw0YDQv9C40L3RgdC6,59.766633,60.001074
"Республика Карелия, Кондопога",Кондопога,"ymapsbm1://geo?data=Cgg1MzEyNzUwNRI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNGA0LXQu9C40Y8sINCa0L7QvdC00L7Qv9C-0LPQsA,,",62.20475,34.272758
"Ленинградская область, Гатчинский район, Коммунар",Коммунар,"ymapsbm1://geo?data=Cgg1MzE1Mjc4MxJc0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCT0LDRgtGH0LjQvdGB0LrQuNC5INGA0LDQudC-0L0sINCa0L7QvNC80YPQvdCw0YA,",59.621609,30.393483
"Москва, Отрадное",Станция метро Отрадное,"ymapsbm1://geo?data=Eh7QnNC-0YHQutCy0LAsINCe0YLRgNCw0LTQvdC-0LU,",55.86206,37.600262
"Сахалинская область, Холмск",Холмск,ymapsbm1://geo?data=Cgg1MzA2NzgyMxIz0KHQsNGF0LDQu9C40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KXQvtC70LzRgdC6,47.040819,142.042017
"Кемеровская область, Полысаево",Полысаево,ymapsbm1://geo?data=Cgg1MzExMDI1OBI50JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J_QvtC70YvRgdCw0LXQstC-,54.605443,86.280901
"Республика Крым, 35К-001",Въездной знак Красноперекопск,"ymapsbm1://geo?data=EifQoNC10YHQv9GD0LHQu9C40LrQsCDQmtGA0YvQvCwgMzXQmi0wMDE,",45.588617,34.617828
"Тульская область, Киреевск",Киреевск,"ymapsbm1://geo?data=Cgg1MzAzNTc0MhIx0KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQuNGA0LXQtdCy0YHQug,,",53.934949,37.928542
"Ямало-Ненецкий автономный округ, Лабытнанги",Лабытнанги,ymapsbm1://geo?data=Cgg1MzE1Nzk1NxJR0K_QvNCw0LvQvi3QndC10L3QtdGG0LrQuNC5INCw0LLRgtC-0L3QvtC80L3Ri9C5INC-0LrRgNGD0LMsINCb0LDQsdGL0YLQvdCw0L3Qs9C4,66.660883,66.37993
"Алтайский край, Алейск",Алейск,"ymapsbm1://geo?data=Cgg1MzExODEwNxIp0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQkNC70LXQudGB0Lo,",52.492167,82.779457
"Смоленская область, Десногорск",Десногорск,ymapsbm1://geo?data=Cgg1MzA1NjY5NxI50KHQvNC-0LvQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCU0LXRgdC90L7Qs9C-0YDRgdC6,54.152351,33.287881
"Брянская область, Дятьково",Дятьково,"ymapsbm1://geo?data=Cgg1MzAwNjEwNBIx0JHRgNGP0L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JTRj9GC0YzQutC-0LLQvg,,",53.597311,34.339656
"Рязанская область, Скопин",Скопин,"ymapsbm1://geo?data=Cgg1MzAyNzIwNBIv0KDRj9C30LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodC60L7Qv9C40L0,",53.82359,39.54939
"Нижегородская область, Семёнов",Семёнов,ymapsbm1://geo?data=Cgg1MzA4NzkxNxI50J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXQvNGR0L3QvtCy,56.789017,44.49034
"Томская область, Асино",Асино,"ymapsbm1://geo?data=Cgg1MzExNjU4ORIp0KLQvtC80YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCQ0YHQuNC90L4,",56.997519,86.153906
"Новосибирская область, Карасук",Карасук,ymapsbm1://geo?data=Cgg1MzExMjY3NBI50J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDRgNCw0YHRg9C6,53.731934,78.04936
"Мурманская область, Кировск",Кировск,ymapsbm1://geo?data=Cgg1MzEyODMwNBIz0JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LjRgNC-0LLRgdC6,67.61206,33.668237
"Астраханская область, Знаменск",Знаменск,ymapsbm1://geo?data=Cgg1MzE1OTkwMRI50JDRgdGC0YDQsNGF0LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQl9C90LDQvNC10L3RgdC6,48.587337,45.723188
"Республика Бурятия, Селенгинский район, Гусиноозёрск",Гусиноозёрск,"ymapsbm1://geo?data=Cgg1MzEwNjkzMRJi0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHRg9GA0Y_RgtC40Y8sINCh0LXQu9C10L3Qs9C40L3RgdC60LjQuSDRgNCw0LnQvtC9LCDQk9GD0YHQuNC90L7QvtC30ZHRgNGB0Lo,",51.285453,106.52953
"Свердловская область, Североуральск",Североуральск,"ymapsbm1://geo?data=Cgg1MzE1Nzg3MhJD0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodC10LLQtdGA0L7Rg9GA0LDQu9GM0YHQug,,",60.152394,59.952161
"Воронежская область, Бутурлиновка",Бутурлиновка,ymapsbm1://geo?data=Cgg1MzA0NzczMRI_0JLQvtGA0L7QvdC10LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHRg9GC0YPRgNC70LjQvdC-0LLQutCw,50.835367,40.584825
"Московская область, городской округ Коломна, Озёры",Озёры,ymapsbm1://geo?data=Cgg1MzA2MjIxMhJd0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCa0L7Qu9C-0LzQvdCwLCDQntC30ZHRgNGL,54.854092,38.559833
"Волгоградская область, Калач-на-Дону",Калач-на-Дону,"ymapsbm1://geo?data=Cgg1MzE2NTcxMBJD0JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDQu9Cw0Yct0L3QsC3QlNC-0L3Rgw,,",48.682007,43.538216
"Брянская область, Унеча",Унеча,"ymapsbm1://geo?data=Cgg1MzAwNTk4NhIr0JHRgNGP0L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KPQvdC10YfQsA,,",52.845115,32.670676
"Ростовская область, город Морозовск",город Морозовск,ymapsbm1://geo?data=Cgg1MzE2MjE0NBJC0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LQg0JzQvtGA0L7Qt9C-0LLRgdC6,48.351157,41.830887
"Республика Бурятия, Северобайкальск",Северобайкальск,"ymapsbm1://geo?data=Cgg1MzEwNjkzNBJD0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHRg9GA0Y_RgtC40Y8sINCh0LXQstC10YDQvtCx0LDQudC60LDQu9GM0YHQug,,",55.636001,109.335597
"Хабаровский край, Советская Гавань",Советская Гавань,"ymapsbm1://geo?data=Cgg1MzA2Nzg2ORJA0KXQsNCx0LDRgNC-0LLRgdC60LjQuSDQutGA0LDQuSwg0KHQvtCy0LXRgtGB0LrQsNGPINCT0LDQstCw0L3RjA,,",48.966446,140.285128
"Ивановская область, Родники",Родники,ymapsbm1://geo?data=Cgg1MzAwOTkyOBIz0JjQstCw0L3QvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCg0L7QtNC90LjQutC4,57.107152,41.733366
"Ростовская область, Зерноград",Зерноград,"ymapsbm1://geo?data=Cgg1MzE2MjM0ORI30KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCX0LXRgNC90L7Qs9GA0LDQtA,,",46.849564,40.312824
Карачаевск,Карачаевск,"ymapsbm1://geo?data=Cgg1MzExOTQ1ORIU0JrQsNGA0LDRh9Cw0LXQstGB0Lo,",43.769958,41.911475
"Белгородская область, Яковлевский городской округ, Строитель",Строитель,"ymapsbm1://geo?data=Cgg1MzAwMzA4MBJx0JHQtdC70LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQr9C60L7QstC70LXQstGB0LrQuNC5INCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzLCDQodGC0YDQvtC40YLQtdC70Yw,",50.785172,36.486998
"Новосибирская область, Татарск",Татарск,ymapsbm1://geo?data=Cgg1MzExMjY3NxI50J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0LDRgtCw0YDRgdC6,55.219447,75.973371
"Оренбургская область, Медногорск",Медногорск,"ymapsbm1://geo?data=Cgg1MzA4OTU5NBI90J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQnNC10LTQvdC-0LPQvtGA0YHQug,,",51.403446,57.582944
"Приморский край, Дальнереченск",Дальнереченск,ymapsbm1://geo?data=Cgg1MzA2Nzc3NxI50J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCU0LDQu9GM0L3QtdGA0LXRh9C10L3RgdC6,45.931182,133.726941
"Тамбовская область, Уварово",Уварово,ymapsbm1://geo?data=Cgg1MzE2NjU2NxIz0KLQsNC80LHQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCj0LLQsNGA0L7QstC-,51.983105,42.261009
"Республика Карелия, Сегежа",Сегежа,"ymapsbm1://geo?data=Cgg1MzEyNzE3ORIx0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNGA0LXQu9C40Y8sINCh0LXQs9C10LbQsA,,",63.743705,34.312617
"Чеченская Республика, Курчалой",Курчалой,ymapsbm1://geo?data=Cgg1MzEyMTczNhI50KfQtdGH0LXQvdGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQmtGD0YDRh9Cw0LvQvtC5,43.204637,46.088955
"Ненецкий автономный округ, Нарьян-Мар",Нарьян-Мар,ymapsbm1://geo?data=Cgg1MzEyODU2NhJF0J3QtdC90LXRhtC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQndCw0YDRjNGP0L0t0JzQsNGA,67.63805,53.006926
"Пермский край, Губаха",Губаха,ymapsbm1://geo?data=Cgg1MzA5MjI0MBIn0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JPRg9Cx0LDRhdCw,58.837022,57.554584
"Свердловская область, Среднеуральск",Среднеуральск,"ymapsbm1://geo?data=Cgg1MzE2NjUzMxJD0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodGA0LXQtNC90LXRg9GA0LDQu9GM0YHQug,,",56.988855,60.463419
"Московская область, Одинцовский городской округ, Кубинка",Кубинка,ymapsbm1://geo?data=Cgg1MzA2MjIwNRJp0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0LTQuNC90YbQvtCy0YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCa0YPQsdC40L3QutCw,55.575577,36.695182
"Ставропольский край, Нефтекумск",Нефтекумск,"ymapsbm1://geo?data=Cgg1MzExOTAyNhI70KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0J3QtdGE0YLQtdC60YPQvNGB0Lo,",44.750586,44.994097
"Челябинская область, Верхний Уфалей",Верхний Уфалей,ymapsbm1://geo?data=Cgg1MzE1MzAxNRJC0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JLQtdGA0YXQvdC40Lkg0KPRhNCw0LvQtdC5,56.054673,60.221107
"Московская область, Богородский городской округ, Старая Купавна",Старая Купавна,"ymapsbm1://geo?data=Cgg1MzA2MjY5NxJ20JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0L7Qs9C-0YDQvtC00YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCh0YLQsNGA0LDRjyDQmtGD0L_QsNCy0L3QsA,,",55.812206,38.183143
"Республика Татарстан, Менделеевск",Менделеевск,ymapsbm1://geo?data=Cgg1MzEwMTM2ORI_0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQnNC10L3QtNC10LvQtdC10LLRgdC6,55.895186,52.314397
"Ставропольский край, Железноводск",Железноводск,ymapsbm1://geo?data=Cgg1MzExOTA0MBI_0KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0JbQtdC70LXQt9C90L7QstC-0LTRgdC6,44.131967,43.030506
"Московская область, Одинцовский городской округ, Голицыно",Голицыно,"ymapsbm1://geo?data=Cgg1MzA2MzQzMhJr0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0LTQuNC90YbQvtCy0YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCT0L7Qu9C40YbRi9C90L4,",55.615949,36.987126
"Саратовская область, Аткарск",Аткарск,"ymapsbm1://geo?data=Cgg1MzA5ODQ0NRI10KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JDRgtC60LDRgNGB0Lo,",51.877724,45.003655
"Ставропольский край, Лермонтов",Лермонтов,ymapsbm1://geo?data=Cgg1MzExOTA2MhI50KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0JvQtdGA0LzQvtC90YLQvtCy,44.10535,42.973184
"Воронежская область, Павловск",Павловск,"ymapsbm1://geo?data=Cgg1MzA0ODY1MxI30JLQvtGA0L7QvdC10LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J_QsNCy0LvQvtCy0YHQug,,",50.453624,40.130439
"Кемеровская область, Тайга",Тайга,"ymapsbm1://geo?data=Cgg1MzExMDcwORIx0JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KLQsNC50LPQsA,,",56.065143,85.631024
"Ленинградская область, Тосненский район, Никольское",Никольское,ymapsbm1://geo?data=Cgg1MzE1Mjc4NBJg0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0L7RgdC90LXQvdGB0LrQuNC5INGA0LDQudC-0L0sINCd0LjQutC-0LvRjNGB0LrQvtC1,59.704574,30.78681
